eth.dst,eth.src,ip.dsfield,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,udp.srcport,udp.dstport,udp.length,udp.checksum,udp.checksum.status,udp.stream,udp.time_relative,udp.time_delta,tcp.srcport,tcp.dstport,tcp.stream,tcp.len,tcp.seq,tcp.seq_raw,tcp.ack,tcp.ack_raw,tcp.hdr_len,tcp.window_size_value,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.time_relative,tcp.time_delta,tcp.payload,dns.id,dns.flags,dns.count.queries,dns.count.answers,dns.count.auth_rr,dns.count.add_rr,dns.qry.name,dns.qry.name.len,dns.count.labels,dns.qry.type,dns.qry.class,tls.record.content_type,tls.record.version,tls.record.length,tls.change_cipher_spec
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","4025","0x0000150c","0x00000000","128","6","0x00009595","112.13.113.103","192.168.222.128",,,,,,,,,"443","59722","9","3985","1","175528908","578","3425121118","20","64240","64240","0x00009049","0","0.011648000","0.004887000","16030300540200005003030c85f49a88ecaa2bbc28c7c3ed00cfba9094493341400b03492c9459a442a9f000c02f000028ff0100010000000000000b000403000102002300000010000b000908687474702f312e31001700001603030df90b000df5000df2000588308205843082046ca00302010202100c9ac01228e91c9270300f618c7e9b5c300d06092a864886f70d01010b0500306e310b300906035504061302555331153013060355040a130c446967694365727420496e6331193017060355040b13107777772e64696769636572742e636f6d312d302b06035504031324456e6372797074696f6e204576657279776865726520445620544c53204341202d204731301e170d3231303330333030303030305a170d3232303330333233353935395a30183116301406035504030c0d2a2e636e626c6f67732e636f6d30820122300d06092a864886f70d01010105000382010f003082010a0282010100e1081a2fc9a8fe992c9aae7efe7a057f1d414a6c2e7f4c117a79305bca6e6497c3fce3e177b96e07e22092da38892e38f79c5a21998adcc9109d76b36dc78c1a96936302225b3fb3b361b99ab8fad7fa1bb355190366a0a0283a78a5380ae8a3ac89c647202bbce917a6ea6f6f1e64cf4ba4ffdc5a9452f02b88f4330aa9b1f8ab25099939af2dbacbd43771385f010297f2d9ac1b15fd1ead1ca160c7b0c08fbda36c2ff07c01561c99b55d6f10ba8a6ffa1d196c9a10545dcf1c454b845eb8af711bb6627f176fb82d0d8dd73264bfdd55f6c6f72252069417d1c86f2de4664bddcb99cede67ca515b3bb3fc7e5c79096984d5ef96726c455b98da9e281a170203010001a38202723082026e301f0603551d2304183016801455744fb2724ff560ba50d1d7e6515c9a01871ad7301d0603551d0e0416041452ae8fb63a18496291a089d06c4e7ebe2e5966bb30250603551d11041e301c820d2a2e636e626c6f67732e636f6d820b636e626c6f67732e636f6d300e0603551d0f0101ff0404030205a0301d0603551d250416301406082b0601050507030106082b06010505070302303e0603551d20043730353033060667810c0102013029302706082b06010505070201161b687474703a2f2f7777772e64696769636572742e636f6d2f43505330818006082b0601050507010104743072302406082b060105050730018618687474703a2f2f6f6373702e64696769636572742e636f6d304a06082b06010505073002863e687474703a2f2f636163657274732e64696769636572742e636f6d2f456e6372797074696f6e457665727977686572654456544c5343412d47312e63727430090603551d130402300030820106060a2b06010401d6790204020481f70481f400f20077002979bef09e393921f056739f63a577e5be577d9c600af8f94d5d265c255dc78400000177f75bc79300000403004830460221008dd2162130977c0a3d93f587caba2af00e0b33afe929d52df0af4fb301248461022100c096ed334da19bf534a19889b5d7ea2bdc02e0d3631a3f877e8eea329162e5f90077002245450759552456963fa12ff1f76d86e0232663adc04b7f5dc6835c6ee20f0200000177f75bc7e600000403004830460221009f4f54e42365d4624576a0b6c5c4ecbb53e52280b3e13690bf1fa4822e80b9c9022100df0ac542ce4d24bbe1e22920188b0c186323eb0ab53ce7616c4e2258740c5079300d06092a864886f70d01010b050003820101002ea348bf1eee4abbc6b68fa48cc0030e0ae09f53d4aef86ecc8ad0d7b21c94e2e32ccca0ee7ea76b6b20ffc06469b403c1a9d5935817f72f61c3ffd5998519392dce9c165dd7ad0604c59de70e56f1c8998107b854bc0b985c1d1f9fb88c4e3114abc13d398c4df7136223d67cb3e612127f8bbd7f603e6a930faf87ca7c9c90575517f7fd73a76e5ab70e59b33436ae3e1abe92a32f15ce191ae7a2106ca188781c476a078f7e40389b3d93e58895e87e18af60ad92a8627833a4c0c97e35f3e4681ad4c99aa1456b2496b097baa3a89ece7a9bc20715a4284e3ac1c2bd7874318df6b7ed1e7f890b5954a26147afcab2dc895643f42873244edc9ed9a5e14c0004ae308204aa30820392a00302010202100279ac458bc1b245abf98053cd2c9bb1300d06092a864886f70d01010b05003061310b300906035504061302555331153013060355040a130c446967694365727420496e6331193017060355040b13107777772e64696769636572742e636f6d3120301e06035504031317446967694365727420476c6f62616c20526f6f74204341301e170d3137313132373132343631305a170d3237313132373132343631305a306e310b300906035504061302555331153013060355040a130c446967694365727420496e6331193017060355040b13107777772e64696769636572742e636f6d312d302b06035504031324456e6372797074696f6e204576657279776865726520445620544c53204341202d20473130820122300d06092a864886f70d01010105000382010f003082010a0282010100b3de3fac2469be35772421ea629ca07aadde3448c56e4c0ef7fd43288e47b55f1702bae7a7acd1416221bef837da519edcc5d54818cc31aede9a5954c76895bc619ba7564bd38afe515e84a353d0e608f5aaa4e85f94edc03a8f1482fa20c13d7c1d178aecdca472a776909faa63a69d72afb201e98e33bfbd847bf3e567feab2ba2270ba5a92b49cf54e611ee7f620ee3ded44e08c543011ff4f7dfede1cae1f776f7e089650e5248dda4c6f2c57f973657b9b84222c81b22e08bdb7130a1f2bba27c2222e660d7919ae7313f27c1f60257abfa90375791b80644b2ac478a6e71b26d6caa889141b1b99236b7ba5f7b02917399d679cbc30597f7fa9d4ca40f0203010001a382014f3082014b301d0603551d0e0416041455744fb2724ff560ba50d1d7e6515c9a01871ad7301f0603551d2304183016801403de503556d14cbb66f0a3e21b1bc397b23dd155300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b0601050507030230120603551d130101ff040830060101ff020100303406082b0601050507010104283026302406082b060105050730018618687474703a2f2f6f6373702e64696769636572742e636f6d30420603551d1f043b30393037a035a0338631687474703a2f2f63726c332e64696769636572742e636f6d2f4469676943657274476c6f62616c526f6f7443412e63726c304c0603551d2004453043303706096086480186fd6c0102302a302806082b06010505070201161c68747470733a2f2f7777772e64696769636572742e636f6d2f4350533008060667810c010201300d06092a864886f70d01010b050003820101002b71a9ebf686abb68166cc5ffe843e4c3fc14b05b7014e044caf8641fda417361991bcb9485ac774fa26ba7c761c1cd58947211a8a1f1a083b8075b45b73254005d6334af92d4bd2b5cafcd900d660d3da532e2d682426c9a27e541fbac311ecb528a03a548d1766babe0e2b81ec62c5e895e18481d3762aa76b774de64733d1127e4bacef89d0c96ee94467b38fe4c2e38c426a009040ecf3366cc400fd929c2ac9b0d1360e94553272fc27ac4145d8e63ac0b737a710b8ab915dbcc1c950630aa000f2dd4bd08fbdc1725eacb3f212b8f2acc29668114b99f2bf007345e198a1c0f18e73bc3a5077330595c7e5117324d9f0c3e5a72ae4cf2341df9d51fc960003b3308203af30820297a0030201020210083be056904246b1a1756ac95991c74a300d06092a864886f70d01010505003061310b300906035504061302555331153013060355040a130c446967694365727420496e6331193017060355040b13107777772e64696769636572742e636f6d3120301e06035504031317446967694365727420476c6f62616c20526f6f74204341301e170d3036313131303030303030305a170d3331313131303030303030305a3061310b300906035504061302555331153013060355040a130c446967694365727420496e6331193017060355040b13107777772e64696769636572742e636f6d3120301e06035504031317446967694365727420476c6f62616c20526f6f7420434130820122300d06092a864886f70d01010105000382010f003082010a0282010100e23be11172dea8a4d3a357aa50a28f0b7790c9a2a5ee12ce965b010920cc0193a74e30b753f743c46900579de28d22dd870640008109cece1b83bfdfcd3b7146e2d666c705b37627168f7b9e1e957deeb748a308dad6af7a0c3906657f4a5d1fbc17f8abbeee28d7747f7a78995985686e5c23324bbf4ec0e85a6de370bf7710bffc01f685d9a844105832a97518d5d1a2be47e2276af49a33f84908608bd45fb43a84bfa1aa4a4c7d3ecf4f5f6c765ea04b37919edc22e66dce141a8e6acbfecdb3146417c75b299e32bff2eefad30b42d4abb74132da0cd4eff881d5bb8d583fb51be84928a270da3104ddf7b216f24c0a4e07a8ed4a3d5eb57fa390c3af270203010001a3633061300e0603551d0f0101ff040403020186300f0603551d130101ff040530030101ff301d0603551d0e0416041403de503556d14cbb66f0a3e21b1bc397b23dd155301f0603551d2304183016801403de503556d14cbb66f0a3e21b1bc397b23dd155300d06092a864886f70d01010505000382010100cb9c37aa4813120afadd449c4f52b0f4dfae04f5797908a32418fc4b2b84c02db9d5c7fef4c11f58cbb86d9c7a74e79829ab11b5e370a0a1cd4c8899938c9170e2ab0f1cbe93a9ff63d5e40760d3a3bf9d5b09f1d58ee353f48e63fa3fa7dbb466df6266d6d16e418df22db5ea774a9f9d58e22b59c04023ed2d2882453e7954922698e08048a837eff0d6796016deace80ecd6eac4417382f49dae1453e2ab93653cf3a5006f72ee8c457496c612118d504ad783c2c3a806ba7ebaf1514e9d889c1b9386ce2916c8aff64b977255730c01b24a3e1dce9df477cb5b424080530ec2dbd0bbf45bf50b9a9f3eb980112adc888c698345f8d0a3cc6e9d595956dde160303012c0c00012803001d207c8dca435f92f203542c28e6773d7a2e3c37a816e052fb44eace7a95e9acb11c08040100662ade0fd088a3808d204e1edb9b1bc286bf732e6eb41f12655e6b9bd4a478abe2435297ed34fdd4d37b43d9e5aad52a0011da878dca5e05f0f4b7e514e02e0b280a8b7916c712a13d85627b8dc05cd8d5be8b57d2562ac35690ad02a3e29755dfbc576e0ac71923b2498c4db524cadfbdc9db050b2d4c1493c3b6fae2d4fef1fbce339a5f99eb147f407d56e89433903f448b7bc8639e9df13030cb1d52d1249c703fea4973969699eb365ac98c81de5545f21bb307340656f43535d92d8f4bbb6388442b700c27b20e1e6c521bbb3c9a5c3401b73e6e455bbed574a258cbce09775ae5fb8636be973720dbd2e5c85ca375acd16cde7d40c10b2a5d121f5c4316030300040e000000",,,,,,,,,,,,"22","0x00000303","84",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x0000b79e","0x00004000","64","6","0x00000294","192.168.222.128","112.13.113.103",,,,,,,,,"59722","443","9","0","578","3425121118","3986","175532893","20","61320","61320","0x000080b8","0","0.011702000","0.000054000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","1480","0x0000150f","0x00000000","128","6","0x00009f83","112.13.113.103","192.168.222.128",,,,,,,,,"443","59724","10","1440","1","1237386668","578","3377487819","20","64240","64240","0x0000b0ee","0","0.014409000","0.004553000","1603030054020000500303302966a17ffb61a95eb9e8f6988fb5d60d58a733c9e4e9a65d17e4f114a2044500c02f000028ff0100010000000000000b000403000102002300000010000b000908687474702f312e31001700001603030df90b000df5000df2000588308205843082046ca00302010202100c9ac01228e91c9270300f618c7e9b5c300d06092a864886f70d01010b0500306e310b300906035504061302555331153013060355040a130c446967694365727420496e6331193017060355040b13107777772e64696769636572742e636f6d312d302b06035504031324456e6372797074696f6e204576657279776865726520445620544c53204341202d204731301e170d3231303330333030303030305a170d3232303330333233353935395a30183116301406035504030c0d2a2e636e626c6f67732e636f6d30820122300d06092a864886f70d01010105000382010f003082010a0282010100e1081a2fc9a8fe992c9aae7efe7a057f1d414a6c2e7f4c117a79305bca6e6497c3fce3e177b96e07e22092da38892e38f79c5a21998adcc9109d76b36dc78c1a96936302225b3fb3b361b99ab8fad7fa1bb355190366a0a0283a78a5380ae8a3ac89c647202bbce917a6ea6f6f1e64cf4ba4ffdc5a9452f02b88f4330aa9b1f8ab25099939af2dbacbd43771385f010297f2d9ac1b15fd1ead1ca160c7b0c08fbda36c2ff07c01561c99b55d6f10ba8a6ffa1d196c9a10545dcf1c454b845eb8af711bb6627f176fb82d0d8dd73264bfdd55f6c6f72252069417d1c86f2de4664bddcb99cede67ca515b3bb3fc7e5c79096984d5ef96726c455b98da9e281a170203010001a38202723082026e301f0603551d2304183016801455744fb2724ff560ba50d1d7e6515c9a01871ad7301d0603551d0e0416041452ae8fb63a18496291a089d06c4e7ebe2e5966bb30250603551d11041e301c820d2a2e636e626c6f67732e636f6d820b636e626c6f67732e636f6d300e0603551d0f0101ff0404030205a0301d0603551d250416301406082b0601050507030106082b06010505070302303e0603551d20043730353033060667810c0102013029302706082b06010505070201161b687474703a2f2f7777772e64696769636572742e636f6d2f43505330818006082b0601050507010104743072302406082b060105050730018618687474703a2f2f6f6373702e64696769636572742e636f6d304a06082b06010505073002863e687474703a2f2f636163657274732e64696769636572742e636f6d2f456e6372797074696f6e457665727977686572654456544c5343412d47312e63727430090603551d130402300030820106060a2b06010401d6790204020481f70481f400f20077002979bef09e393921f056739f63a577e5be577d9c600af8f94d5d265c255dc78400000177f75bc79300000403004830460221008dd2162130977c0a3d93f587caba2af00e0b33afe929d52df0af4fb301248461022100c096ed334da19bf534a19889b5d7ea2bdc02e0d3631a3f877e8eea329162e5f90077002245450759552456963fa12ff1f76d86e0232663adc04b7f5dc6835c6ee20f0200000177f75bc7e600000403004830460221009f4f54e42365d4624576a0b6c5c4ecbb53e52280b3e13690bf1fa4822e80b9c9022100df0ac542ce4d24bbe1e22920188b0c186323eb0ab53ce7616c4e2258740c5079300d06092a864886f70d01010b050003820101002ea348bf1eee4abbc6b68fa48cc0030e0ae09f53d4aef86ecc8ad0d7b21c94e2e32ccca0ee7ea76b6b20ffc06469b403c1a9d5935817f72f61c3ffd5998519392dce9c165dd7ad0604c59de70e56f1c8998107b854bc0b985c1d1f9fb88c4e3114abc13d398c4df7136223d67cb3e612127f8bbd7f603e6a930faf87ca7c9c90575517f7fd73a76e5ab70e59b33436ae3e1abe92a32f15ce191ae7a2106ca188781c476a078f7e40389b3d93e58895e8",,,,,,,,,,,,"22","0x00000303","84",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x0000c537","0x00004000","64","6","0x0000f4fa","192.168.222.128","112.13.113.103",,,,,,,,,"59724","443","10","0","578","3377487819","1441","1237388108","20","63360","63360","0x000080b8","0","0.014507000","0.000098000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","2585","0x00001510","0x00000000","128","6","0x00009b31","112.13.113.103","192.168.222.128",,,,,,,,,"443","59724","10","2545","1441","1237388108","578","3377487819","20","64240","64240","0x00008aa9","0","0.014585000","0.000078000","7e18af60ad92a8627833a4c0c97e35f3e4681ad4c99aa1456b2496b097baa3a89ece7a9bc20715a4284e3ac1c2bd7874318df6b7ed1e7f890b5954a26147afcab2dc895643f42873244edc9ed9a5e14c0004ae308204aa30820392a00302010202100279ac458bc1b245abf98053cd2c9bb1300d06092a864886f70d01010b05003061310b300906035504061302555331153013060355040a130c446967694365727420496e6331193017060355040b13107777772e64696769636572742e636f6d3120301e06035504031317446967694365727420476c6f62616c20526f6f74204341301e170d3137313132373132343631305a170d3237313132373132343631305a306e310b300906035504061302555331153013060355040a130c446967694365727420496e6331193017060355040b13107777772e64696769636572742e636f6d312d302b06035504031324456e6372797074696f6e204576657279776865726520445620544c53204341202d20473130820122300d06092a864886f70d01010105000382010f003082010a0282010100b3de3fac2469be35772421ea629ca07aadde3448c56e4c0ef7fd43288e47b55f1702bae7a7acd1416221bef837da519edcc5d54818cc31aede9a5954c76895bc619ba7564bd38afe515e84a353d0e608f5aaa4e85f94edc03a8f1482fa20c13d7c1d178aecdca472a776909faa63a69d72afb201e98e33bfbd847bf3e567feab2ba2270ba5a92b49cf54e611ee7f620ee3ded44e08c543011ff4f7dfede1cae1f776f7e089650e5248dda4c6f2c57f973657b9b84222c81b22e08bdb7130a1f2bba27c2222e660d7919ae7313f27c1f60257abfa90375791b80644b2ac478a6e71b26d6caa889141b1b99236b7ba5f7b02917399d679cbc30597f7fa9d4ca40f0203010001a382014f3082014b301d0603551d0e0416041455744fb2724ff560ba50d1d7e6515c9a01871ad7301f0603551d2304183016801403de503556d14cbb66f0a3e21b1bc397b23dd155300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b0601050507030230120603551d130101ff040830060101ff020100303406082b0601050507010104283026302406082b060105050730018618687474703a2f2f6f6373702e64696769636572742e636f6d30420603551d1f043b30393037a035a0338631687474703a2f2f63726c332e64696769636572742e636f6d2f4469676943657274476c6f62616c526f6f7443412e63726c304c0603551d2004453043303706096086480186fd6c0102302a302806082b06010505070201161c68747470733a2f2f7777772e64696769636572742e636f6d2f4350533008060667810c010201300d06092a864886f70d01010b050003820101002b71a9ebf686abb68166cc5ffe843e4c3fc14b05b7014e044caf8641fda417361991bcb9485ac774fa26ba7c761c1cd58947211a8a1f1a083b8075b45b73254005d6334af92d4bd2b5cafcd900d660d3da532e2d682426c9a27e541fbac311ecb528a03a548d1766babe0e2b81ec62c5e895e18481d3762aa76b774de64733d1127e4bacef89d0c96ee94467b38fe4c2e38c426a009040ecf3366cc400fd929c2ac9b0d1360e94553272fc27ac4145d8e63ac0b737a710b8ab915dbcc1c950630aa000f2dd4bd08fbdc1725eacb3f212b8f2acc29668114b99f2bf007345e198a1c0f18e73bc3a5077330595c7e5117324d9f0c3e5a72ae4cf2341df9d51fc960003b3308203af30820297a0030201020210083be056904246b1a1756ac95991c74a300d06092a864886f70d01010505003061310b300906035504061302555331153013060355040a130c446967694365727420496e6331193017060355040b13107777772e64696769636572742e636f6d3120301e06035504031317446967694365727420476c6f62616c20526f6f74204341301e170d3036313131303030303030305a170d3331313131303030303030305a3061310b300906035504061302555331153013060355040a130c446967694365727420496e6331193017060355040b13107777772e64696769636572742e636f6d3120301e06035504031317446967694365727420476c6f62616c20526f6f7420434130820122300d06092a864886f70d01010105000382010f003082010a0282010100e23be11172dea8a4d3a357aa50a28f0b7790c9a2a5ee12ce965b010920cc0193a74e30b753f743c46900579de28d22dd870640008109cece1b83bfdfcd3b7146e2d666c705b37627168f7b9e1e957deeb748a308dad6af7a0c3906657f4a5d1fbc17f8abbeee28d7747f7a78995985686e5c23324bbf4ec0e85a6de370bf7710bffc01f685d9a844105832a97518d5d1a2be47e2276af49a33f84908608bd45fb43a84bfa1aa4a4c7d3ecf4f5f6c765ea04b37919edc22e66dce141a8e6acbfecdb3146417c75b299e32bff2eefad30b42d4abb74132da0cd4eff881d5bb8d583fb51be84928a270da3104ddf7b216f24c0a4e07a8ed4a3d5eb57fa390c3af270203010001a3633061300e0603551d0f0101ff040403020186300f0603551d130101ff040530030101ff301d0603551d0e0416041403de503556d14cbb66f0a3e21b1bc397b23dd155301f0603551d2304183016801403de503556d14cbb66f0a3e21b1bc397b23dd155300d06092a864886f70d01010505000382010100cb9c37aa4813120afadd449c4f52b0f4dfae04f5797908a32418fc4b2b84c02db9d5c7fef4c11f58cbb86d9c7a74e79829ab11b5e370a0a1cd4c8899938c9170e2ab0f1cbe93a9ff63d5e40760d3a3bf9d5b09f1d58ee353f48e63fa3fa7dbb466df6266d6d16e418df22db5ea774a9f9d58e22b59c04023ed2d2882453e7954922698e08048a837eff0d6796016deace80ecd6eac4417382f49dae1453e2ab93653cf3a5006f72ee8c457496c612118d504ad783c2c3a806ba7ebaf1514e9d889c1b9386ce2916c8aff64b977255730c01b24a3e1dce9df477cb5b424080530ec2dbd0bbf45bf50b9a9f3eb980112adc888c698345f8d0a3cc6e9d595956dde160303012c0c00012803001d207b59b079ce5cfc2463e85f2cb17e2b4849fc050e224c27db7151ffb2b512f34c080401004c6b69dd156942ca8226d853458d3ef3c7d4bf1ff00d2a27ff167fe2170546ed6fe74ba1e9e15ee4fe8dc087eaca577f563cdc42bae6b285b7fbc9d683d2c69d99b69e2d253000177e1dfc4d8e8d0c12196afa854f8fa6646d9bfceceb03622e8fc91be52e4fb3f41c90f9e85b65d71c6b50eb70ecaf0ace3a043511d222881c39781b2eae5879cc39465d541986fdfc141d2cdf55c55161252f65034b5e5634f47ba8cde7f45817b825b46589ef9f70c48db1aea368612440fe9b0ec296458c6ef1f64ca33da943b6ef740f281fb5868d7088bde0460f31de87f0bbeb21936c49d39a5c882dde92730ecc261e6766bc21d1ca276ab36516d3c4bb7729d6bbac16030300040e000000",,,,,,,,,,,,"22","0x00000303","3577",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x0000c538","0x00004000","64","6","0x0000f4f9","192.168.222.128","112.13.113.103",,,,,,,,,"59724","443","10","0","578","3377487819","3986","1237390653","20","61320","61320","0x000080b8","0","0.014592000","0.000007000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","133","0x0000b79f","0x00004000","64","6","0x00000236","192.168.222.128","112.13.113.103",,,,,,,,,"59722","443","9","93","578","3425121118","3986","175532893","20","62780","62780","0x00008115","0","0.015208000","0.003506000","160303002510000021204dde9a7f98a5f1574fb665a7c5ac3102699e07eb3d3b1f52ec488082e920401f140303000101160303002800000000000000002216b0f4ad5d50e5d192546f3ad8d7230c8120a15a7b2edf09facba0619501f0",,,,,,,,,,,,"22","0x00000303","37","1"
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x00001512","0x00000000","128","6","0x0000a520","112.13.113.103","192.168.222.128",,,,,,,,,"443","59722","9","0","3986","175532893","671","3425121211","20","64240","64240","0x0000d389","0","0.015572000","0.000364000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","133","0x0000c539","0x00004000","64","6","0x0000f49b","192.168.222.128","112.13.113.103",,,,,,,,,"59724","443","10","93","578","3377487819","3986","1237390653","20","62780","62780","0x00008115","0","0.018465000","0.003873000","160303002510000021206cefdf51d0c3c8dc770b72a9312d000bc911b4773026d481a86f64cd4392ff27140303000101160303002800000000000000002b47df2756268f2f89efb3bc72731fb53292003a40b1ec6a6e5f2d615013bfab",,,,,,,,,,,,"22","0x00000303","37","1"
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","675","0x0000b7a0","0x00004000","64","6","0x00000017","192.168.222.128","112.13.113.103",,,,,,,,,"59722","443","9","635","671","3425121211","3986","175532893","20","62780","62780","0x00008333","0","0.019561000","0.003989000","170303027600000000000000014ff617a3898b7e57f485673fa97eb231664affeb88e7af5c622e7e8a4a3795f2728d7288c849bd6b40f2b999d9347cf40e7849ea8890f1cb0aa6bfd04853b2280b32daf727fbc9dc4d6a7f59bd632852c37f5ebbe9d5f182900a08104de2e7906c5522ae015ab6a917b3e33af504536d24a74bade625146c5b0467764ce0a747a6fbeed7060f48a3364e3e0ca368fe087c82e7be7fd9788913f0e07a737d9266926201f8607ffb7aa7834353b9d4322373936efff3a80d33ef6967a97cfbf4f6fef8d14a28dc4dbae4b5364e6198494a72a9b89e2726c98d98c152d23f41187e1c0c46b8a7046d8f49dd0c8edb62aeb20bad0ce5519b46a16c4177632079bec718f0c2b51593830d16a865f02c7632af7c67164acd2eb9e972fe7f339950030c27b0cd659b15b047ddccb355a0705b73cac98ba36282e3e571204a9bbf4c1074087c5b31bd064abf22722cc4b59cc86b9037009e1cfef6059b3865b0bd9095c26e8bd5cdc731a3b122472d46a92062e3e24419d51f73caf8691a5d76b58d0707cdf72df9415543588fe3944b2996003d96c795e828cb807f4b79608f5a5aab09cb174020631c312afafaa408a978cff3b50a2c2c9e110e91aa52a703869388dae5b75afdd97fc533e9e0c7587aa96df741c046cf3629c77d95359b0a516a64e7c1302b847b9548a22c288db65488fa127f4910297e28794569474a52a083e24800ed8bd94f5081900a505a6ad7757f431e348d0d1e8dd3104e88d9287ee582ffb71ce432b0471b5028692a7cd251637a9d098df602a8961d85d33c224dc8e1363cb018946f5f622b759c8ccf7d68182939b8b056865faf706ebe6810e748b4c41b83e813025806caf30ba527a537",,,,,,,,,,,,"23","0x00000303","630",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","681","0x0000c53a","0x00004000","64","6","0x0000f276","192.168.222.128","112.13.113.103",,,,,,,,,"59724","443","10","641","671","3377487912","3986","1237390653","20","62780","62780","0x00008339","0","0.019367000","0.000902000","170303027c0000000000000001df9ac100ce004121ba6018ac683bee239ae8e502cebd2327726398210506fd6157f8d60e4a5158c56be36b03de7d9a42fcb1222f985c8c3027f60adcd19e49e4a38156485ef11799cca00d547fcb9f079ec3f738a2f9be19716cc96cf247a0b44118c81bbe963f03d4d1530b987077e11b65a9c4a8f21a257b129776aaa3097894b0f4bef64c481af91ae1e822d6a1982b9e9cf85304dc5d07e62747d0db62564e7869faa78ae353043ee477cea0a612b6d31b82cd859ccf559bbb24b659e030527b40df2739ad6ab09ce4b1b8edb1942ac644ca06d542eb5e05270addab5fc3b1d14397661bc609734e1e907f43e4ce6d98e5a320b5d546f3941a1a64ecddf134e833bb16c8e5d7c6a6242cd614af93d0f4291843ebb520b27c73dfa0026df74e99674294c607fbaea50cbfcc4935725641cae693f106cb4cf60a5a193a97aa392d366d6a8c4af4697884135be4e65c52e3ef21c4fc9d436ea5c67b3102fb9b766b05f024bc51960150466c14589cf406782f42bc65f3770000dabaaa8fda8fe54a494f6e859f9eeba8b630e5b29d75c743b46be392cfd7ac8b45ede745adca52085357bce362229969cc9edc390cd1c5f414f5510b4a2023d11d8c1efd9c63467249bcd8910919c7e2e435cbba065194f095941ad2b57ccfc83dcb61a8ddc50746548818b43f867a515f540ba9a66e2b60b34770f812e40cce0d0254d444610aaedd1231c10cba241615a08bba8de7e77b044d10fb71007ade34cbb114b8449329a9d3489c9e8a760cccbf0554d228f01f515c172d08fd6d3ab709a6f7b8860382db54c3c7b19b5790dd139b95f96612bc9c6825ea28631f29163ded2435e4b49fd908f9fc094499f8621592d91dcbdff3aaf3",,,,,,,,,,,,"23","0x00000303","636",
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x00001513","0x00000000","128","6","0x0000a51f","112.13.113.103","192.168.222.128",,,,,,,,,"443","59724","10","0","3986","1237390653","671","3377487912","20","64240","64240","0x0000c0c6","0","0.019572000","0.000205000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","314","0x00001514","0x00000000","128","6","0x0000a40c","112.13.113.103","192.168.222.128",,,,,,,,,"443","59722","9","274","3986","175532893","671","3425121211","20","64240","64240","0x00001699","0","0.019847000","0.000286000","16030300da040000d60000177000d04d2caf1b1af2bd6fe860b1589e2ac954481aa1611524c0dd40e5028b658596c0e8fddb6d82c288848a06260b742ab60bd699e2fbad0c71adcf1f83e7d34ab4d93f51cf4e0fae96706c868750cec4b2e59a4aa80e1607b67147001c8d63c9c7404b81d51f605fc934c2cc65a25fdbfa070df8646c359e9495f3be01720c6ef16c4fed2c460251df24bec4420578c957e772fb216777401120d0c8ad967b72ed7740a40567ef733f2715399d90c3ba1eefc9f0f54496a78851fe8bd16e046ee33583178a09d1221803caa2b8bcb34281ab1403030001011603030028b12f403b167b6f99c35278b44f9985a477c14bc66876132ef8a2973898b79453656a68fa57d7efd0",,,,,,,,,,,,"22","0x00000303","218","1"
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x00001515","0x00000000","128","6","0x0000a51d","112.13.113.103","192.168.222.128",,,,,,,,,"443","59722","9","0","4260","175533167","1306","3425121846","20","64240","64240","0x0000cffc","0","0.019847000","0.000000000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x0000b7a1","0x00004000","64","6","0x00000291","192.168.222.128","112.13.113.103",,,,,,,,,"59722","443","9","0","1306","3425121846","4260","175533167","20","62780","62780","0x000080b8","0","0.019866000","0.000019000",,,,,,,,,,,,,,,,
